ParticipantNumber,importance_creator,Daily_Watch_Time_Hrs,Content_Diversity_Score,importance_audio,importance_recommended,importance_ad,importance_recently,importance_thumbnail,importance_title,importance_colors_thumbnail,importance_views,importance_likes,importance_duration
1,4,4,4,4,4,5,4,4,5,5,4,5,4
2,4,3,2,4,2,4,2,2,3,4,2,3,2
3,4,3,5,3,5,4,3,3,3,4,3,4,3
4,4,4,5,3,2,5,4,3,4,3,2,2,5
5,1,4,2,5,1,1,1,1,1,1,1,1,1
6,4,4,5,4,1,1,1,1,4,1,1,1,4
7,1,4,2,3,1,1,3,2,3,1,1,1,2
8,5,5,3,2,3,1,2,2,3,1,1,1,3
9,1,4,2,4,1,1,1,2,2,1,2,1,1
10,2,4,3,4,1,1,3,3,4,2,1,1,2
11,3,5,4,4,4,1,2,1,5,1,1,1,2
12,5,5,5,1,1,5,4,3,5,1,5,5,5
13,3,4,3,4,3,3,3,3,3,3,3,3,3
14,4,3,5,4,3,5,4,5,3,5,3,3,4
15,5,5,5,5,3,1,1,3,5,1,1,1,3
16,5,5,2,3,2,1,4,2,3,2,2,2,4
17,1,5,4,4,3,1,1,1,4,1,1,3,4
18,3,5,5,4,2,1,3,2,4,2,2,2,3
19,2,5,5,5,1,1,2,2,2,2,1,1,3
20,4,5,2,2,1,1,1,1,1,1,1,1,2
21,3,5,5,4,1,2,3,3,4,2,1,1,3
22,1,4,3,4,2,1,2,3,4,2,1,1,2
23,4,5,3,4,1,1,3,2,5,2,2,1,4
24,2,5,4,4,2,1,3,2,3,2,2,2,3
25,3,5,4,4,3,1,2,2,4,2,2,3,3
26,2,5,3,4,3,2,4,2,5,2,3,3,4
27,4,4,3,4,2,2,2,2,4,2,2,3,4
28,3,5,5,4,1,1,3,1,1,1,1,1,2
29,1,4,3,4,3,1,2,3,3,2,1,2,2
30,4,5,4,4,1,1,2,1,2,1,1,1,2
31,4,5,5,4,2,2,3,3,5,1,3,4,5
32,3,5,4,5,2,1,1,3,5,2,2,2,4
33,2,4,4,4,1,1,3,2,3,1,1,1,2
34,3,5,3,3,2,1,3,1,4,1,2,1,2
35,1,5,4,4,1,1,1,2,4,1,2,1,2
36,2,5,5,5,3,1,5,2,5,1,1,1,1
37,4,5,2,1,1,1,1,2,2,1,1,1,3
38,3,3,4,4,3,1,3,3,3,1,3,3,3
39,2,5,5,5,2,2,2,3,4,4,3,2,3
40,3,5,3,3,1,1,2,1,2,1,1,1,4
41,5,4,4,5,5,4,5,3,5,3,4,5,5
42,1,4,2,2,2,3,1,4,3,2,2,2,3
43,4,5,4,5,4,1,4,1,5,1,4,4,4
